II_16	otium diuos rogat in patenti prensus Aegaeo simul atra nubes condidit lunam neque certa fulgent sidera nautis otium bello furiosa Thrace otium Medi pharetra decori Grosphe non gemmis neque purpura uenale nec auro	positive
II_16	non enim gazae neque consularis submouet lictor miseros tumultus mentis et curas laqueata circum tecta uolantis	positive
II_16	uiuitur paruo bene cui paternum splendet in mensa tenui salinum nec leuis somnos timor aut cupido sordidus aufert	positive
II_16	quid breui fortes iaculamur aeuo multa	neutral
II_16	quid terras alio calentis sole mutamus	neutral
II_16	patriae quis exsul se quoque fugit	neutral
II_16	scandit aeratas uitiosa nauis Cura nec turmas equitum relinquit ocior ceruis et agente nimbos ocior Euro	positive
II_16	laetus in praesens animus quod ultra est oderit curare et amara lento temperet risu nihil est ab omni parte beatum	positive
II_16	abstulit clarum cita mors Achillem longa Tithonum minuit senectus et mihi forsan tibi quod negarit porriget hora	positive
II_16	te greges centum Siculaeque circum mugiunt uaccae tibi tollit hinnitum apta quadrigis equa te bis Afro murice tinctae uestiunt lanae mihi parua rura et spiritum Graiae tenuem Camenae Parca non mendax dedit et malignum spernere uolgus	positive
